Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
"NortH2, phase 3",NLD,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,1,,,1,,,,,,,10GW,1555555.556
"AquaPrimus (AquaVentus, phase 1), Heligoland",DEU,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,28MW,6222.222222
Pacific Solar Hydrogen,AUS,2024,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,200kt H2/y,256528.6543
H2-hub Gladstone (Queensland) - phases 2-3,AUS,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,3GW,633333.3333
Brande Hydrogen project,DNK,2021,DEMO,PEM,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,0.4MW,76.92307692
Hydrogen trial in Dalmine steel mill,ITA,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,1,,,,,,,,,,,20MW,4444.444444
Horizeo project ,FRA,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,,
Deep Purple,NOR,,DEMO,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,1,1,1,,,,,,,,,
Pinto waste water plant,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,,
Linde Leuna Chemical Complex,DEU,2022,FID,PEM,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,24MW,4615.384615
"Project Haber, phase 1",AUS,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,10MW,2222.222222
Grupa Lotos refinery,POL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,100MW,22222.22222
Vattenfall's Moorburg plant,DEU,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100MW,22222.22222
H2TAS - phase I,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,10 MW,2222.222222
Sumitomo Queensland,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,0.25-0.3 kt H2/y,352.7268996
Sumitomo Oman,OMN,2025,Concept,NG w CCUS,,,H2,,,,,,1,,,,,,,,,0.3-0.4 kt H2/y,
Sumitomo Malaysia,MYS,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,,
H24All,ESP,2025,Feasibility study,ALK,Other/Unknown,N/A,H2,1,,,,1,,,,,,,,,,100MW,21739.13043
As Pontes power plant,ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,100MW,22222.22222
Esslingen District,DEU,2021,Under construction,ALK,Grid (excess renewable),N/A,H2,,,,,,1,,1,,,,,,,0.5MW,108.6956522
Compostilla - Endesa,ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,4MW,888.8888889
Seseña - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,4MW,888.8888889
Huelva - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,100MW,22222.22222
Hidrogeno El Cierzo,ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,7.2MW,1600
Tarragona - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,20MW,4444.444444
Teruel - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,60MW,13333.33333
Almeria - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,20MW,4444.444444
Barranco de Tirajana - Endesa,ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,7MW,1555.555556
Granadilla - Endesa,ESP,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,10MW,2222.222222
Alcudia - Endesa,ESP,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,8MW,1777.777778
"Green Crane, Asturias Hub, Phase I",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,1,,,,,,,,,,5MW,1111.111111
"Green Crane, Asturias Hub, Phase II",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,1,,,,,,,,,,105MW,22222.22222
"Hynet Northwest, phase 2",GBR,2030,Feasibility study,NG w CCUS,,,H2,1,,,,1,1,1,1,,,,,,,30 TWh H2/y - 10Mt CO2/y,1128387.985
Zero Emission Valley (14 HRS),FRA,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,,
Bahía H2 Offshore,ESP,,Feasibility study,PEM,Dedicated renewable,Others/Various,Various,,,,,,,,,,,,,,,,
Liberty South - Port Anthony,AUS,,Concept,NG w CCUS,,,H2,,,,,,1,,,,,,,,,20 t H2/d,93632.9588
KOGAN HYDROGEN DEMONSTRATION PROJECT,AUS,2023,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,1,,,,,,,,0.7MW,155.5555556
"Green Falcon, phase I",ARE,2024,FID,PEM,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,1000t H2/y,1282.643271
Lysekil refinery (phase 1),SWE,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,50MW,11111.11111
"Uniper Maasvlakte, phase I",NLD,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,100MW,22222.22222
"Uniper Maasvlakte, phase II",NLD,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,500MW,88888.88889
"Hydrogen Park Murray Valley, Victoria",AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,10MW,2222.222222
Clean Energy Innovation Park,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,10MW,2222.222222
ORANGE.BAT Castellon,ESP,2024,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,100MW,21739.13043
Saras Sardinia refinery,ITA,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,20MW,4444.444444
H2 Creteil,FRA,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,0.18 kt H2/y,230.8757888
SunLine Palms Springs,USA,2018,Operational,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,2MW,384.6153846
Unknown project from NEL,USA,2021,FID,PEM,Other/Unknown,,H2,,,,,,,,,,,,,,,1.5MW,288.4615385
H2 Green Steel (H2GS) ,SWE,2030,Under construction,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,1,,,,,,,,,,,800MW,177777.7778
"New York Science, Technology and Advanced Manufacturing Park",USA,2025,Under construction,PEM,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,120MW,23076.92308
Abanto Technology Park,ESP,2022,Under construction,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,2.5MW,555.5555556
HyDeal Ambition,"ESP
FRA",2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,1,,,,,,,67GW,14888888.89
Boryeong LNG Terminal,KOR,2025,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,250 kt H2/y,150451.7313
Cavendish NextGen Hydrogen Hub ,USA,2023,FID,PEM,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,25MW,4807.692308
Refhyne II,DEU,2025,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,,,,100MW,17307.69231
H2-Login,ESP,2021,FID,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,6 kg H2/d,2.565286543
Changwon Industrial complex,KOR,2022,FID,SOEC,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,,
"Wilhelmshaven , phase 1",DEU,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,70MW,15555.55556
Sinopec Qilu Petrochemical CCS,CHN,2022,Operational,Coal w CCUS,N/A,N/A,H2,,1,,,,,,,,,,,,,700kt CO2/y,41891.83528
Karamay Dunhua Oil Technology CCUS EOR Project,CHN,2015,Operational,Oil w CCUS,N/A,N/A,MeOH,,,1,,,,,,,,,,,,100000t CO2/y,5984.547897
Great Plains Synfuel Plant and Weyburn-Midale,USA,2000,Operational,Coal w CCUS,N/A,N/A,CH4,,,,,,,,,,,,,1,,3000000 t CO2/y,179536.4369
Al Reyadah CCUS,ARE,2016,Operational,NG w CCUS,N/A,N/A,H2,,,,1,,,,,,,,,,,800000 t CO2/y,47876.38318
Leeds Bradford Airport hub,GBR,2022,FID,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,,
Northwest Natural Holding synthetic methane plant,USA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,2-10MW,2222.222222
Centre Point Energy Minnesota,USA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,,
New Jersey Resources Howell,USA,2021,Under construction,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,1,,,,,,,50MW,11111.11111
Vantaa-Wartsila methanation,FIN,2025,FID,Other Electrolysis,Dedicated renewable,Onshore wind,CH4,,,,,,,,,,,,,1,,20MW,4444.444444
AES Gener ammonia project,CHL,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,,
Huaneng Qingneng Institute demo plant,CHN,2020,DEMO,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,,
CNNC HTGR P2G demo,CHN,2020,DEMO,Other Electrolysis,Nuclear,N/A,H2,,,,1,,,,,,,,,,,0.1m3 H2/h,0.1
CNNC 600MW HTGR P2G for steel,CHN,,Concept,Other Electrolysis,Nuclear,N/A,H2,,,,1,,,,,,,,,,,50000m3 H2/h,50000
"Datong City solar plant, phase 1",CHN,,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,10MW,2222.222222
Eco Energy World Quenssland project,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,200 MW,44444.44444
National grid green H2 storage in New York,USA,2022,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,1,1,,,,,,,,
DH2Green Port of Malaga,ESP,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,
"Saipem and Alboran Hydrogen (2 plants, Taranto and Cerignola) - 3rd plant, ref 1409",ITA,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,1,,,1,,,,,,,220 MW,
Saipem and Alboran Hydrogen (1 plant),MAR,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,,
Saipem and Alboran Hydrogen (1 plant),ALB,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,,
Optimal-ITM agreement,AUS,,Under construction,PEM,,N/A,H2,,,,,,,1,,,,,,,,0.7MW,134.6153846
Unknown ITM peoject,,2022,Under construction,PEM,,N/A,H2,,,,,,,,,,,,,,,8MW,1538.461538
Green Hydrogen for Humberside,GBR,,Concept,PEM,,N/A,H2,,,,,1,,,,,,,,,,1GW,192307.6923
HRS Gatwick airport,GBR,2019,Operational,PEM,Grid,N/A,H2,,,,,,1,,,,,,,,,,
4 projects of ITM in Australia,AUS,2018,Operational,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,4 x 0.25MW,144.2307692
HRS Swindon,GBR,2018,Operational,PEM,Grid,N/A,H2,,,,,,1,,,,,,,,,,
HRS Beaconsfield,GBR,2018,Operational,PEM,Grid,N/A,H2,,,,,,1,,,,,,,,,,
QEM Julia Creek - Queensland,AUS,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,1,,,,,,,,,,,,,,,
Rafnes chemical plants,NOR,,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,20 MW,4444.444444
Synkero synfuels project,NLD,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,100MW,22222.22222
Zenid Initiative,NLD,,Concept,Other Electrolysis,Other/Unknown,N/A,Synfuels,,,,,,,,,,,,1,,,,
H2Teeside 1st phase,GBR,2027,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,500MW - 1 million t CO2/y,125376.4428
H2Teeside 2nd phase,GBR,2030,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,1GW - 2 million t CO2/y,125376.4428
ITM-Sumitomo Coorp,JPN,2021,Under construction,PEM,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,1.4 MW,269.2307692
PT Panca Amara Utama ammonia plant in Luwuk,IDN,,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,0.7 Mt NH3/y,
OMV Schwechat Refinery,AUT,2023,FID,PEM,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,1,,,,10MW,1923.076923
"Barents Blue ammonia plant, phase 1",NOR,2025,Feasibility study,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1Mt NH3/y - 2 Mt CO2/y,250752.8855
"Hysencia, Phase II",ESP,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,200MW,35555.55556
Renewstable,BRB,2024,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,15MW,2884.615385
Centrale Electrique de l’Ouest Guyanais - CEOG,GUF,2024,Under construction,ALK,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,16MW,3478.26087
NewGen,TTO,2024,Feasibility study,Other Electrolysis,Other/Unknown,N/A,Ammonia,,1,,,,,,,,,,,,,170-185MW,37777.77778
"Nauticol Blue Methanol facility in Grande Prairie, Alberta",CAN,2025,Feasibility study,NG w CCUS,N/A,N/A,MeOH,,,1,,,,,,,,,,,,3.4 Mt MeOH/y - 1 Mt CO2/y captured,125376.4428
Evolugen H2 injection project,CAN,,FID,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,1,,,,,,,20MW,4444.444444
Bangladesh Council of Scientific and Industrial Research demo,BGD,2020,DEMO,Biomass,N/A,N/A,H2,,,,,,,,,,,,,,,,
Port of Pecem - Base One,BRA,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,600 kt H2/y,769585.9628
Aquamarine,HUN,2023,FID,PEM,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,2.5MW,480.7692308
"Clean Hydrogen Coastline, Ems",DEU,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,1,1,1,,,,,,,,,400MW,88888.88889
Herrenhausen sewage works,DEU,2024,FID,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,17MW,3777.777778
HRS Plataforma Logística PLAZA,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,10MW,2222.222222
HRS Valecnia,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,5MW,1111.111111
HRS Alicante,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,5MW,1111.111111
Prince George refinery,CAN,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,,0
Science Parks of Tainan and Hsinchu,TWN,2022,Under construction,Other Electrolysis,Other/Unknown,N/A,H2,,,,,1,,,,,,,,,,25MW,5555.555556
SeaH2Land,NLD,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,1,1,1,1,,,,,,,,,,1GW,200000
HRS Bremervörde - trains,DEU,2022,Under construction,PEM,Other/Unknown,N/A,H2,,,,,,1,,,,,,,,,1.6 t H2/d,749.0636704
ArcelorMittal Bremen,DEU,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,1,,,,,,,,,,,,0
Rossello paper factory,ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,,0
DG Fuels,USA,2025,Feasibility study,ALK,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,839 MW,182391.3043
Energía Los Cabos,MEX,2024,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,25MW,4807.692308
GICON - Vietnam Petroleum Institute MoU,VNM,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
Heritage Gas - Ottawa,CAN,,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,,0
Planetary Hydrogen - Ottawa,CAN,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
RHYME,DEU,2024,Feasibility study,PEM,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,20MW - 15kt MeOH/y,3846.153846
Yanqing Hydrogen Energy Industrial Park,CHN,2022,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,2.8t H2/d,1310.861423
Cangzhou Bohai New District Hydrogen,CHN,,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,,0
"Wind Power Heating and Hydrogen Production Project in Fengning Manzu Autonomous County, Chengde City",CHN,2022,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,1,,1,,1,,,,,1700t H2/y,2180.493561
Hydrogen Energy Equipment Industrial Cluster Project in Handan Economic and Technological Development Zone,CHN,2026,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,1,,,,,,0
Zhangjiakou Yangyuan Jingxi New Energy Base Project,CHN,2024,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
CGN Baicheng Hydrogen Production Project - Jilin,CHN,2022,DEMO,Other Electrolysis,Nuclear,N/A,H2,,,,,,,,,,,,,,,50m3 H2/h,50
Shanxi Jinzhong,CHN,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50MW,11111.11111
Shanxi Changzhi,CHN,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50MW,11111.11111
Jilin Yushu,CHN,,Concept,ALK,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,10MW,2173.913043
"Datong City solar plant, phase 2",CHN,,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50MW,8888.888889
H2Pioneer,AUT,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,2MW,384.6153846
WIVA P&G Hydrogen Region,AUT,2025,Under construction,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,1,1,,,,,,,10t H2/d,4681.64794
Carbon2ProductAustria - C2PAT,AUT,2030,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,10 MW,2222.222222
P2G4A,AUT,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,50MW,11111.11111
Matra power pant,HUN,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
"Konin Power Plant, phase 1",POL,2022,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,2.5MW,480.7692308
Project AIR (Perstorp - Stenungsund),SWE,2023,Feasibility study,Other Electrolysis,Other/Unknown,,MeOH,,1,,,,,,,,,,,,,,0
Birsfelden power plant,CHE,2022,FID,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,2.5MW,555.5555556
Steklarna Hrastnik glass manufactuing plant,SVN,2019,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,0.15MW,33.33333333
"Solar Global group headquarters, phase 1",CZE,2021,Under construction,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,,,,,,,,,,0.7MW,155.5555556
"Solar Global group headquarters, phase 2",CZE,,Feasibility study,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,,,,,,,,,,,0
Greening of Gas (GoG) - Net4Gas DEMO,CZE,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,,,50m3 CH4/h,100
"Lingen BP Refinery , phase 2",DEU,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,1,,,500MW,100000
HyMAT SH,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,40MW,8888.888889
We-4-PUR,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,25MW,5555.555556
H2 in the Ketzin energy transition laborator,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,1,,,,,,,2MW,444.4444444
Green Energy Hub Helmstedt,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,20MW,4444.444444
Speicherstadt Kerpen,DEU,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,1,,,,,,0
AquaVentus (phase 3),DEU,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,5GW,1044444.444
SLOP2G Project,SVN,,Concept,Other Electrolysis,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,1,,,0
Thermal Power Plant Sostanj,SVN,,Operational,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,0.1MW,22.22222222
TPJ Jesenice,SVN,,Operational,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,0.35MW,77.77777778
"Dolphyn 1, phase 1",GBR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,2MW,444.4444444
"Dolphyn 1, phase 2",GBR,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,10MW,2222.222222
"PTG Bilsthorpe, Nottinghamshire",GBR,,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,1.25MW,277.7777778
Uniper Killingholme site,GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
North Sea Wind Power Hub,NLD,2032,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,30 GWh H2/d,421348.3146
P2G Velke Kapusany,NLD,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,78MW,17333.33333
"Element One (Element Eins), phase 2",DEU,2024,Feasibility study,ALK,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,,,1.08 GWh H2/d,15168.53933
"Element One (Element Eins), phase 3",DEU,2028,Feasibility study,ALK,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,,,1.8 GWh H2/d,25280.89888
"Green Hydrogen Hub, phase 1","DEU
DNK",2027,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,300MW,66666.66667
"Green Hydrogen Hub, phase 2","DEU
DNK",2031,Concept,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,1GW,155555.5556
Sun2Hy,ESP,2024,Feasibility study,Other,,,H2,,,,,,,,1,,,,,,,0.06 GWhH2/d,842.6966292
HyGéo,FRA,2024,Concept,Other Electrolysis,Grid,,H2,,,,,,,,1,,,,,,,,0
Pegasus,ITA,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,1,,23MW,5111.111111
Power to gas plant in the south of Italy,ITA,2025,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,10MW,2222.222222
Hydrogen injection into the gas network in Lithuania,LTU,2024,DEMO,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,1,,,,,,,1MW,222.2222222
Power to Gas Production with infrastructure building/enhacement in Latvia,LVA,2030,Concept,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,,,,,,,,,,,0
"G2F - Gas to Future, phase 1",SVK,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,84MW,18666.66667
"G2F - Gas to Future, phase 2",SVK,2035,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,1,,,,,,,332MW,55111.11111
Herten HRS,DEU,,FID,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,0.44kt H2/y,564.3630394
vHyGO -4th facility in St Nazaire,FRA,2021,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,1.5MW,333.3333333
vHyGO -5th facility in Dieppe,FRA,2021,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,0.5,333.3333333
NEL-Lhyfe Agreement,FRA,2027,FID,Other Electrolysis,Dedicated renewable,Others/Various,,,,,,,1,,,,,,,,,60MW,13333.33333
McDermott - CB&I 2nd project,USA,,Feasibility study,Other Electrolysis,Other/Unknown,N/A,H2,,,,,,,,1,,,,,,,50MW,11111.11111
Hy-Fi,CHL,2025,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,650t H2/d,304307.1161
HYBAYERN,DEU,2025,FID,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,1.18t H2/d,552.4344569
Hyways for future,DEU,2024,Concept,PEM,Grid (excess renewable),N/A,H2,,,,1,,1,,,,,,,,,3t H2/d,1404.494382
Norddeutsches Reallabor - Living Lab Northern Germany,DEU,2026,Feasibility study,PEM,Dedicated renewable,Unknown,H2,1,1,,,1,1,,,,,,,,,10t H2/d,4681.64794
"Haru Oni, phase 2",CHL,2024,Feasibility study,PEM,,Others/Various,Various,,,1,,,,,,,,,1,,,75 million liter synfuel/y,33653.84615
"Haru Oni, phase 3",CHL,2026,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,1,,,,,,,,,1,,,2 GW - 550 million liter synfuel/y,444444.4444
Green Hydrogen Systems - Skai Energies,AUS,2022,Under construction,ALK,Other/Unknown,N/A,H2,,,,,,,,,,,,,,,60-90kg H2/d,42.13483146
