quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
201808,19,5,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,3,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,34,7,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,9,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,48,12,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,1,5,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,25,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,8,4,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,10,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,4,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,20,3,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,61,9,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,46,5,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,4,7,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,80,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,54,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,59,8,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,49,8,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,46,10,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,8,7,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,4,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,60,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,74,9,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,66,8,10.99,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,4,11,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,8,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,52,2,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,32,10,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,6,13,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,2,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,6,4,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,51,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,4,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,13,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,45,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,7,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,84,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,808,2,4,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,10,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,16,8,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,36,5,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,38,12,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,15,4,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,17,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,81,3,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,14,9,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,808,3,4,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,54,4,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,57,6,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,17,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,76,2,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,22,4,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,23,9,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,30,11,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,2,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,79,4,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,75,2,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,12,4,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,61,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,7,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,7,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,37,2,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,95,6,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,7,4,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,30,12,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,23,11,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,8,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,11,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,24,7,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,5,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,8,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,26,6,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,45,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,65,3,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,33,3,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,3,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,19,8,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,1,6,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,46,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,6,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,9,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,17,8,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,31,3,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,55,5,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,807,6,4.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,60,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,5,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,801,3,3.75,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,20,13,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,29,9,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,941,12,12,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,808,5,4,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,10,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,808,7,4,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,64,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,55,4,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,51,9,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,7,5,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,53,12,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,12,9,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,3,10,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,4,2,8.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201808,62,2,9.9899998,630426,367,01/08/2018,01/08/2018,124079,2018,8,3,Matched (3)
201809,34,8,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,97,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,26,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,4,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,93,8,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,41,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,5,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,2,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,7,4,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,45,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,6,4,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,55,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,60,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,26,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,53,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,54,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,88,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,12,9,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,66,10,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,68,7,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,52,8,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,6,13,7.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,25,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,12,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,31,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,32,10,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,33,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,22,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,13,6,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,56,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,12,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,37,2,7.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,47,6,12.99,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,8,8,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,3,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,5,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,8,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,8,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,10,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,7,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,13,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,95,6,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,57,6,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,1,6,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,30,12,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,57,6,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,8,4,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,75,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,8,7,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,36,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,12,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,9,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,3,10,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,7,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,6,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,4,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,64,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,51,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,10,5,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,5,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,2,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,14,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,5,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,49,8,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,87,6,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,8,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,12,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,43,13,6.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,11,3.99,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,51,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,54,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,52,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,61,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,47,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,128,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,8,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,19,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,29,9,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,10,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,15,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,9,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,3,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,12,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,24,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,24,5,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,7,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,84,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,2,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,65,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,9,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,38,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,9,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,27,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,12,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,24,6,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,4,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,50,9,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,20,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,81,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,5,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,4,11,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,23,11,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,1,5,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,47,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,10,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,44,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,16,8,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,34,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,7,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,10,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,37,9,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,49,11,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,4,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,62,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,54,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,74,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,60,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,15,4,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,45,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,23,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,27,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,86,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,10,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,63,11,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,30,13,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,20,13,6.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,71,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,6,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,801,3,3.75,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,3,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,19,8,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,30,11,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,78,7,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,61,9,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,48,12,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,7,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,808,8,4,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,13,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,46,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,57,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,83,5,7.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,807,10,4.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,64,2,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,33,8,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,79,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,59,8,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,17,5,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,12,3,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,26,6,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,93,4,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,76,2,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,40,6,8.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,77,12,9.9899998,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,12,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201809,941,11,12,630426,368,01/09/2018,01/09/2018,124265,2018,9,3,Matched (3)
201810,81,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,17,8,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,26,6,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,8,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,20,5,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,4,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,54,7,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,86,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,45,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,55,5,7.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,44,3,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,51,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,68,7,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,8,8,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,57,5,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,10,9,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,30,11,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,801,11,3.75,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,808,12,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,12,9,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,803,12,4,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,64,2,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,95,6,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,26,2,8.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
201810,60,12,9.9899998,630426,369,01/10/2018,01/10/2018,124191,2018,10,4,Matched (3)
